code,Name ,defaultCost
ADNAS9,ANTI-DNASE B-TITER,8800
ADABF9,ADA (BODY FLUIDS),3200
ADH9,ADH/VASOPRESSIN,6000
ACRM91,ANTI CARDIOLIPIN IgM,3300
ACRG91,ANTI CARDIOLIPIN IgG,2300
ADSNA9,ANTI-DS DNA,3200
AGIGA9,ANTI GLIADIN Ab IgA (EIA),13000
AGIGG9,ANTI GLIADIN Ab IgG (EIA),8000
AGLYL9,ANTI GLYCOLIPID (GQ1b),17000
AFPCS9,AFP (CSF),2960
AHIST9,ANTI HISTONES (EIA),4000
AGAD9,ANTI-GAD,7000
ALDO9,ALDOLASE (KINETIC),3000
ACRA90,ACETYLCHOLINE RECEPTOR Ab,5000
ACE9,ACE LEVEL (EI),4000
ACECS9,ACE (CSF),3200
AB2GG9,ANTI-BETA2GLYCOPROTEIN IgG,5000
AB2GM9,ANTI-BETA2GLYCOPROTEIN IgM,5000
AGBM9,A-GBM (IgG),4600
ALK9,ALK (FISH),19000
AMIKA9,AMIKACIN TROUGH LEVEL,4920
AMOEL9,E.HYSTOLICA (ELISA),1440
AMOG9,ANTI MOG (EIA),20000
AMPCF9,AMP (CONFIRMATORY),1800
AMPO9,ANTI MPO (MYELOPEROXIDASE),4000
AMUSK9,ANTI MUSK,11000
ANCA9,ANCA (SCREENING),2120
ANCAP9,ANCA (P & C),8880
AHMGC9,ANTI HMGCR,7000
ANDRL9,ANDROSTENEDIOL RIA,5220
ANDRO9,ANDROSTENEDIONE (RIA),4000
Al9,ALUMINUM (AAS),4000
ANMDS9,ANTI-NMDA RECEPTOR (SERUM),18000
ANMO98,ANTI-NEUROMYELITIS OPTICA,13000
ANORA9,ANORA MISCARRIAGE TEST,57000
ASMA90,ANTI SMOOTH MUSCLE Ab (IF),6000
APA192,APOLIPOPROTEIN A1,1200
APLIB9,APOLIPOPROTEIN B,3000
APLIE9,APOLIPOPROTEIN E,5000
APOE9,APOLIPOPROTEIN E GENOTYPE,6560
APAS91,APAS WORK UP,5144
ABSCR9,ANTIBODY SCREENING,2160
ALANT9,ALPHA 1 ANTITRYPSIN,3000
ABLKD9,ABL KINASE DOMAIN MUTATION,74400
24VMA9,24H URINE VMA,4000
